0.625, 0.227722772, 0.648648649, 0.193877551, 0.199488491, 0.085106383, 0.097222222, 0.732965009, 0.269565217, 0.197530864, 0.375, 5
0.298076923, 0.564356436, 0.662162162, 0.06122449, 0.26342711, 0.404255319, 0.729166667, 0.567219153, 0.304347826, 0.419753086, 0.160714286, 5
0.153846154, 0.455445545, 0, 0.040816327, 0.135549872, 0.14893617, 0.076388889, 0.548802947, 0.608695652, 0.580246914, 0.178571429, 5
0.173076923, 0.277227723, 0.310810811, 0.040816327, 0.138107417, 0.085106383, 0.034722222, 0.475138122, 0.417391304, 0.234567901, 0.142857143, 5
0.221153846, 0.267326733, 0.324324324, 0.091836735, 0.230179028, 0.063829787, 0, 0.366482505, 0.504347826, 0.259259259, 0.535714286, 4
0.288461538, 0.297029703, 0.108108108, 0.153061224, 0.184143223, 0.29787234, 0.284722222, 0.567219153, 0.304347826, 0.271604938, 0.285714286, 5
0.461538462, 0.465346535, 0.189189189, 0.081632653, 0.184143223, 0.510638298, 0.284722222, 0.686924494, 0.243478261, 0.234567901, 0.232142857, 5
0.25, 0.237623762, 0.621621622, 0.091836735, 0.158567775, 0.489361702, 0.256944444, 0.432780847, 0.469565217, 0.592592593, 0.464285714, 7
0.201923077, 0.158415842, 0.378378378, 0.12244898, 0, 0.744680851, 0.645833333, 0, 0.347826087, 0.024691358, 0.589285714, 7
0.25, 0.287128713, 0.405405405, 0.091836735, 0.181585678, 0.723404255, 0.451388889, 0.585635359, 0.504347826, 0.185185185, 0.178571429, 5
0.25, 0.405940594, 0.189189189, 0.091836735, 0.132992327, 0.29787234, 0.152777778, 0.238489871, 0.426086957, 0.296296296, 0.660714286, 6
0.25, 0.495049505, 0.013513514, 0.112244898, 0.135549872, 0.14893617, 0.270833333, 0.246777164, 0.4, 0.172839506, 0.607142857, 6
0.211538462, 0.376237624, 0.148648649, 0.030612245, 0.16112532, 0.319148936, 0.291666667, 0.442909761, 0.434782609, 0.518518519, 0.196428571, 5
0.240384615, 0.306930693, 0.22972973, 0.06122449, 0.179028133, 0.553191489, 0.305555556, 0.524861878, 0.547826087, 0.333333333, 0.357142857, 5
0.173076923, 0.737623762, 0.040540541, 0.204081633, 0.150895141, 0.553191489, 0.354166667, 0.401473297, 0.652173913, 0.148148148, 0.767857143, 6
0.673076923, 0.287128713, 0.783783784, 0.163265306, 0.21483376, 0.510638298, 0.652777778, 0.883977901, 0.234782609, 0.197530864, 0.285714286, 5
0.307692308, 0.306930693, 0.432432432, 0.163265306, 0.173913043, 0.595744681, 0.354166667, 0.622467772, 0.391304348, 0.333333333, 0.339285714, 5
0.375, 0.316831683, 0.675675676, 0.071428571, 0.913043478, 0.29787234, 0.215277778, 0.524861878, 0.130434783, 0.901234568, 0.178571429, 5
0.875, 0.292079208, 0.918918919, 0.173469388, 0.186700767, 0.340425532, 0.25, 0.990791897, 0.173913043, 0.530864198, 0.285714286, 6
0.673076923, 0.108910891, 0.77027027, 0.06122449, 0.158567775, 0.042553191, 0.006944444, 0.686924494, 0.243478261, 0.407407407, 0.267857143, 6
0.25, 0.376237624, 0.243243243, 0.091836735, 0.150895141, 0.234042553, 0.166666667, 0.641804788, 0.573913043, 0.432098765, 0.214285714, 6
0.567307692, 0.465346535, 0.662162162, 0.091836735, 0.148337596, 0.276595745, 0.277777778, 0.779005525, 0.382608696, 0.234567901, 0.214285714, 4
0.548076923, 0.148514851, 0.756756757, 0.020408163, 0.089514066, 0.042553191, 0.006944444, 0.374769797, 0.260869565, 0.172839506, 0.607142857, 6
0.259615385, 0.386138614, 0.243243243, 0.091836735, 0.148337596, 0.234042553, 0.145833333, 0.64825046, 0.573913043, 0.444444444, 0.196428571, 6
0.490384615, 0.564356436, 0.432432432, 0.132653061, 0.194373402, 0.446808511, 0.583333333, 0.668508287, 0.373913043, 0.308641975, 0.303571429, 5
0.259615385, 0.277227723, 0.405405405, 0.051020408, 0.173913043, 0.680851064, 0.5, 0.576427256, 0.47826087, 0.345679012, 0.196428571, 6
0.326923077, 0.257425743, 0.594594595, 0.071428571, 0.219948849, 0.106382979, 0.055555556, 0.456721915, 0.382608696, 0.333333333, 0.535714286, 6
0.240384615, 0.336633663, 0.189189189, 0.163265306, 0.163682864, 0.29787234, 0.208333333, 0.515653775, 0.434782609, 0.148148148, 0.410714286, 5
0.240384615, 0.504950495, 0.081081081, 0.081632653, 0.181585678, 0.14893617, 0.152777778, 0.728360958, 0.704347826, 0.444444444, 0.214285714, 5
0.125, 0.272277228, 0.175675676, 0.12244898, 0.112531969, 0.276595745, 0.145833333, 0.274401473, 0.660869565, 0.37037037, 0.714285714, 6
0.548076923, 0.376237624, 0.567567568, 0.081632653, 0.145780051, 0.425531915, 0.305555556, 0.696132597, 0.260869565, 0.432098765, 0.553571429, 6
0.153846154, 0.514851485, 0.121621622, 0.132653061, 0.176470588, 0.29787234, 0.131944444, 0.436464088, 0.617391304, 0.320987654, 0.642857143, 5
0.211538462, 0.534653465, 0.094594595, 0.040816327, 0.148337596, 0.319148936, 0.375, 0.467771639, 0.373913043, 0.283950617, 0.160714286, 5
0.346153846, 0.376237624, 0.472972973, 0.173469388, 0.166240409, 0.425531915, 0.833333333, 0.640883978, 0.32173913, 0.308641975, 0.178571429, 5
